True_x,True_y,CA_EKF_Est_x,CA_EKF_Est_y,CTRV_EKF_Est_x,CTRV_EKF_Est_y,CTRA_EKF_Est_x,CTRA_EKF_Est_y
517.0,333.0,518.0612530009948,332.90336819116624,517.0959825976876,332.36788671978456,515.691334293494,332.912688729617
521.0,328.0,520.4598282901997,328.12391988781184,518.55026874962,325.0459036624013,519.5819342339055,327.3299884573389
526.0,323.0,526.7557375706153,323.3111855903519,523.9697840460173,325.220963937406,527.115842050187,322.9193043722257
531.0,319.0,532.7131167774577,318.29698999806607,530.9169811969189,319.76548000130504,530.8698149276643,318.3569148076549
537.0,312.0,539.4223116173908,312.83155896412313,539.2608800407388,311.0264016644464,536.834958495404,312.59870270248575
535.0,302.0,540.5292178979785,304.302938269033,535.336710127136,298.2169421152346,533.9265836732629,303.48841114323477
530.0,298.0,538.5297719575541,299.08292620280264,530.6419371582826,299.33393932132753,531.6905900820457,299.1401564404332
524.0,294.0,531.8479722312272,295.892020885111,527.1253526339256,296.4987205952887,523.8709903797935,295.8905775567555
515.0,295.0,522.2061663773865,295.71596578850614,521.3857441494739,298.651689296984,514.637508215983,295.9522901996015
510.0,299.0,514.1769021623256,297.22096468131065,509.82833300885466,299.00299962621136,510.1411822556529,299.0139573026099
505.0,302.0,508.1138940184056,297.8129066460026,505.2850594789868,299.4916399553731,505.8537906399979,300.9481463978227
497.0,309.0,502.1390946882932,298.973245070815,495.0839360345332,309.32312426771205,497.2313548635848,308.19896299273387
490.0,318.0,498.7070034557381,303.1552070154808,493.74192172202396,319.3189012832424,491.3530247651697,316.34753642467695
485.0,325.0,492.30741571423187,313.2723123675058,485.3009270391195,325.8287779313846,483.7098660075608,325.9489538990729
483.0,335.0,482.9513300639975,335.30746714730134,483.56292165923946,334.69179302141504,483.3809794059416,337.2329167292571
480.0,346.0,479.1278110863508,347.5612307063863,476.5462472188758,345.2526717399353,480.71950882621604,346.0323935440784
477.0,352.0,474.04086514607957,354.28996258126654,476.4434240315348,352.0310568362138,477.0979478398731,351.05327768370626
479.0,350.0,471.8723762561824,355.1585120789263,480.8916031916982,350.2772185573948,478.05964245699033,351.2669655892205
481.0,348.0,472.78345124945565,351.20877631175455,485.4140755457318,344.7236552045705,480.4529419257906,348.17629467650477
480.0,348.0,474.54067041277347,349.0354811766288,479.53112199681914,348.8483028522385,480.2648820124805,348.69359534239993
477.0,348.0,476.02229397360037,349.11598292949566,481.9373074072457,348.8990797290095,479.76117344080194,350.56988946629826
475.0,352.0,474.174745123127,350.629290644939,477.1980206770969,348.484745434013,474.9684916302067,352.96400086031645
465.0,350.0,467.55341430916855,349.08579943767523,465.60677212500525,349.51554140191826,465.90007374645575,349.47533007212724
452.0,340.0,454.5113681091937,341.3136464146189,450.13992406327634,337.6479663696239,450.8564440641967,338.54936388456554
443.0,337.0,442.4118036600178,336.74728435374936,443.19896324356023,340.8608815524597,442.78188827962185,337.8607415728402
433.0,336.0,432.8768026877572,333.5799161227796,437.75636155514286,343.2150277124533,435.59647313253845,337.4243183972794
424.0,339.0,421.0399375191239,333.2779401287632,422.91284424324056,338.02837012363847,423.0249880430679,338.3071060416514
422.0,344.0,415.32567527977073,337.4103064176418,420.8285252684175,343.3370384592838,419.7209338565481,344.3804473538885
416.0,354.0,412.4031103369821,346.0375894344191,414.6502227586792,352.4242125307511,416.59218794406115,354.1141711750897
412.0,355.0,411.15605971733254,351.52290174284104,408.68483554662305,358.50697231909425,412.7537775049095,356.3061486606239
413.0,359.0,412.9010429059543,355.6986922027287,415.74082025084886,359.7392645794838,415.0849023780884,359.0332880486094
416.0,360.0,413.1032008603928,358.53986529178303,411.6256912534559,358.9584676260839,413.71491425853856,361.00799140929485
409.0,365.0,409.62345837295936,362.90077972637755,403.92954933826667,362.5660164046907,408.31726132029144,366.45533388337935
387.0,369.0,393.3219574197267,367.48863299729067,385.8960485017126,369.8994648342787,385.63238307715073,369.41671345311624
353.0,372.0,366.02403191819263,369.0281971641205,350.1783087566009,372.1173935996325,351.8970626805112,371.7793233620105
299.0,379.0,316.81001207798266,378.7259947226581,300.4727915991116,378.66856147424267,300.0866288447178,377.46418925321996
253.0,376.0,261.77668504106555,374.1893115805829,251.87478234544943,371.4959047016851,252.19440679981744,373.9545304608091
216.0,378.0,212.6964403608351,376.07218649258056,213.2476978694375,376.3264498792106,217.2354800560488,378.5835752339335
198.0,381.0,184.1082888877558,373.80154456777,196.99678583355825,381.55877004675057,198.57664255082273,380.55614881412475
194.0,382.0,177.6848159151651,369.7445312573026,195.79553153182025,383.56868219726226,195.19687721818627,382.32495627060234
197.0,382.0,184.08719714941486,367.3385851118449,192.54375858447256,380.11804370021406,194.82590019157215,381.3995934566592
198.0,382.0,192.4034632918436,369.9773709663809,190.3577763531254,379.40215070092216,195.96056001026227,380.53516265808867
202.0,384.0,199.6657513741666,375.93400591674276,202.11898359501893,383.2218014492691,201.84373320787017,383.07624168336406
206.0,385.0,203.9177697290919,380.9354142694722,205.00289768314207,387.12829853560095,205.1676517897322,385.6092799450016
211.0,385.0,208.37120410618604,383.63853225621796,211.05935905590255,384.6656678959606,209.03313897639237,384.17141584328465
217.0,386.0,216.28107431784568,386.4073158857836,215.8996714974694,383.2386682228198,216.86859899248157,385.85478821489187
226.0,385.0,226.5389375248971,386.5570065978566,225.26489757936668,382.7875167679254,226.21357152685232,384.26929574183305
234.0,386.0,235.91039200036184,388.96964745348225,233.68996791596794,387.3013403767126,235.15135173320596,387.39565529080573
254.0,390.0,252.66665172691776,390.8004866424786,254.8630965124141,390.660485484855,254.02263083968683,389.81235269144236
285.0,400.0,279.9628921957629,395.9318287974864,285.3411466527084,397.22263426111465,285.8644601001015,398.8161953940762
511.0,376.0,445.3137033290494,355.0888126500255,507.8018524208504,378.57539125129773,511.3852500141111,377.49592202874373
562.0,367.0,431.21644081567297,319.90404766139056,559.2203105092472,365.23001935627286,562.0961615833185,366.66363117254105
576.0,372.0,516.4709970198048,297.0075005567515,571.6254969145798,367.18174287906095,574.3969879479118,370.79170330489615
574.0,378.0,536.7696065492656,338.3443050908735,573.0302508501194,378.66397292051977,573.187119028793,378.7717531167091
565.0,381.0,570.3636894767396,365.6184344573771,564.9474958748997,380.50922049394427,565.3100840699444,380.59569726413247
562.0,376.0,563.4601162961959,377.3562586404712,562.0121285336497,376.7679389499298,562.7064524471896,375.4096639198142
562.0,374.0,560.3120987781067,377.66805337093393,560.02506555073,373.7755407400974,561.9552671374659,374.2453332935038
558.0,372.0,559.3576674356174,375.6074888585413,560.2993603069453,369.7888582724166,558.2941983294077,371.26106470061495
552.0,371.0,556.3280114172275,374.50510259375346,553.8639946877853,371.6500045741289,552.5273859076297,373.09861022202676
545.0,372.0,549.3910658543127,372.17711380130197,544.7877874522837,372.0615245408636,543.4665383045322,371.5021500273042
537.0,371.0,542.4376153330146,371.55420674435135,537.0797541217062,368.90870152572586,537.865270925533,371.2374064678552
530.0,369.0,533.7656541454505,370.8309679821913,528.7942998432908,364.2929119902302,529.082437592826,369.4941419840761
519.0,364.0,523.720002150095,369.09812194545816,519.4617056284912,364.6685972114899,519.3027768378997,364.1791173654019
504.0,357.0,509.1629710745146,366.0688963655931,504.7103976037122,357.1855834696543,503.20439316308875,358.6535584092926
489.0,349.0,494.52948981474606,356.02556738434197,490.70580303068266,351.6221980318211,488.9516770135124,350.73746669321554
473.0,343.0,475.89151374237315,346.78069396627234,473.43474182340026,342.8810392204068,471.54734274160364,344.1531702958491
457.0,340.0,459.7583949405742,342.1543933239702,460.8898871290978,342.1151133018386,457.52655894839336,341.49120462600695
439.0,335.0,443.9114907592406,335.8682517325549,441.1472444259264,335.22560978099034,441.09133676697456,334.472134640655
427.0,336.0,429.51505214635677,333.3097265738615,428.6542745150615,331.6672169437457,427.88790349429837,334.0205384276924
420.0,338.0,419.43905253059245,335.9191897601766,422.54583907939053,335.49037188855345,419.6453051010685,338.9226255197791
420.0,343.0,417.9257623170543,339.5561030254018,420.4678806618151,343.07446455958143,420.47394835019304,343.1061050287244
424.0,346.0,422.6082060333767,342.29082074936866,425.289106580278,344.72734915772725,425.26362428281027,344.70686024167117
427.0,348.0,426.7551417858496,346.1818898739405,426.40901323584666,346.76997861223504,426.40909265974915,346.582183631097
427.0,357.0,426.8304300244214,357.4510497833918,426.0321656057944,358.86921044357445,425.5965221807601,358.34118129511444
432.0,358.0,431.2988249509971,362.9251326355807,431.76121974942794,356.36376254072536,431.8545874753545,358.7175515233157
424.0,366.0,424.21358302977507,368.9297407769406,424.8868306189588,362.1732676696106,422.6163859505905,365.4252230250113
425.0,375.0,423.24892194516127,375.65878068229415,425.6484253069048,373.25733212182524,425.5703228585662,373.08833246455106
420.0,380.0,419.31473871985713,382.26849777532914,421.6484769447907,380.92448037835635,420.8162668502952,380.5993887402328
408.0,385.0,409.0907243223028,386.9706879711602,406.5815546481393,385.2847609252396,408.9500831933765,386.05412219758
403.0,396.0,399.93392682937883,394.95836976078243,398.0259629014347,392.1987042967767,401.9188177495507,395.0522119989182
404.0,407.0,397.0197720679743,407.8077604018768,403.5571566995129,408.2083695574788,403.3317785950785,408.12789445483577
406.0,412.0,398.8887885374417,413.5672735436416,407.29385583797,410.83346148999027,406.40774748623153,411.5422546928621
406.0,416.0,400.8424470745082,417.3641653132246,406.65894236737466,418.7435878954535,406.6522815815151,416.2852066119776
404.0,414.0,400.714298564253,417.2784060861832,401.6681729933231,420.18205187835156,404.1127903968827,415.88114240700816
403.0,415.0,400.8385552135889,415.57625535639033,404.2326418584015,414.16280353702723,404.16276964349095,414.4725714945016
404.0,417.0,401.34958955655986,415.9516022327771,403.39438395883246,416.3957428848595,404.7964295242982,416.86123316329395
406.0,416.0,403.0352977943036,415.82395088040596,406.71746739003447,415.40197434701975,406.7009435309519,417.1162288635169
405.0,413.0,402.6515671618075,413.1556791665285,405.28583858947593,414.76579796773433,404.1888511072102,413.2661233458484
407.0,406.0,405.2157053961703,405.897721124203,409.236090162446,404.45328497354967,407.18319941839763,404.7825806243891
409.0,400.0,408.79016838886065,398.66121634712925,411.8962949651501,400.92479049415994,409.5193449059916,398.8429391712416
412.0,397.0,413.47291659296127,394.45926683898716,412.0583484442628,398.18365306577846,412.28975915179035,397.19894319079685
414.0,396.0,417.6240396758317,392.50420712510834,413.66773395387435,393.1026866658473,414.6396336928042,395.36481626954264
416.0,403.0,421.2042022053211,399.37969804888286,415.11788646024786,398.1576765254294,416.641990066928,403.4088648039242
421.0,413.0,423.69573908980544,409.1420667057127,420.8463046834918,411.7759082688585,420.84813232478336,411.7758643920524
422.0,422.0,422.8667134341594,420.6418786896068,421.3921175014636,422.64767680185935,421.4036695490295,422.55454922629724
420.0,434.0,420.5437150036519,433.9938406781897,420.2316920480863,436.14684592027635,420.1062978689806,435.8208311931321
421.0,440.0,419.7527024759451,444.0264762118634,423.0072412148369,440.7432575182286,421.56673123360997,441.0568859684681
421.0,446.0,418.73777152215627,450.82747038977317,422.6061880306245,448.0147539882164,421.7087842932515,446.7060031895089
422.0,449.0,418.1418875779793,453.3560102061675,421.1903925746074,448.1800474127389,422.43042828632315,448.8264877722031
425.0,446.0,419.2452060613691,451.2110883686365,424.8734097820013,448.9173551123716,425.0217714245591,446.6148063255059
430.0,442.0,423.2519558725498,445.9396535713235,428.85001910444043,446.92193846153964,429.7802520568839,441.95567272006883
432.0,435.0,427.55024491509636,438.37138928440316,432.2696630318769,432.5973339745046,432.28264189109177,432.6021057383823
434.0,433.0,430.00469611915554,435.32160634800937,433.33590255590224,432.4023534249332,433.302326746601,432.54426380230143
434.0,426.0,431.86596831401533,428.7798555608378,433.0609377409423,424.9025794586885,433.32401511401804,425.4226526591483
432.0,421.0,431.83355827117117,420.64608491283974,430.03220556684875,422.5428749336615,430.79836258859723,420.5337459450948
430.0,418.0,431.9535010456234,415.5572543910784,427.0352063448465,419.6833418877187,429.86404727914487,418.36567673193076
423.0,414.0,426.97677537705175,409.4319628967711,421.74150452646535,411.7698151986734,422.4786603611974,412.30113866975444
419.0,414.0,422.30300138182633,407.76091631136853,420.4644617461761,412.462709834516,418.0279055132087,412.02363935974245
415.0,414.0,418.0871490080344,408.8835138541539,419.31338137327793,413.84071353000223,414.030229445441,413.2331916164767
413.0,416.0,415.57218823753834,412.04147671404604,412.40811475530234,415.89085080893057,412.706864398619,415.93922477053275
411.0,416.0,413.82331147174995,414.37003297065957,411.20650745899593,417.9965838829559,411.833089453663,416.791880336079
410.0,409.0,411.91689070290437,410.3695353985144,407.8246549502162,407.5805673605646,409.48157985447324,407.9567065273368
414.0,404.0,413.77574109025204,405.51307060584634,415.3541941477801,403.03252039187794,413.61736704109353,404.1543511337313
415.0,399.0,416.225305889769,398.8430827058652,416.34744463434004,396.6008012764532,415.53563451799346,398.2577684891239
416.0,391.0,417.13761878861095,390.7568794648183,416.7284219489345,391.3343093105196,414.7908102459405,391.10642898115475
418.0,387.0,421.4824092612196,385.84185368249337,421.4021204508548,386.3129373121056,419.8684769770025,387.2337408977255
416.0,385.0,422.1962872542517,382.38802862951667,418.50609292249305,385.72299633654495,417.1474131940422,384.53074422384816
409.0,382.0,417.4433588383289,378.53184551352484,411.4125052254024,379.61042190707474,409.47717059423485,380.033099487413
398.0,380.0,407.2067971374725,379.3248060803312,400.1118698246512,383.3217670642749,397.80567943547067,381.67486698309585
389.0,377.0,396.39776577533013,378.27040063273614,389.3867331857225,376.6593741467164,389.34693942788,375.69491789101266
380.0,372.0,385.2898565552723,378.9155028778012,377.31730970901936,371.44380346876767,378.91602630163106,372.9965647275785
373.0,370.0,376.6497540747586,375.5115301996773,371.9384840685265,364.5093481432005,373.6448363716645,368.5765438573653
372.0,364.0,372.9713593921072,367.68250391571917,373.59127847658124,362.7108784127671,373.26467904327365,362.37014865566744
371.0,361.0,372.3578155066625,362.71368399703516,371.3925067197892,359.8840233157378,370.9244722140538,361.64019299601205
374.0,365.0,372.59324335164507,364.17346262115484,374.85764038984235,366.46818676361084,373.121891743996,366.6385165980464
382.0,365.0,378.51633222925034,364.69991634267706,384.20540996516894,361.6049814007888,383.50652752611495,363.3645769299271
389.0,367.0,385.17963381374966,367.4711975091961,390.70999113860455,367.07343274602476,388.0431366380508,368.02383038320477
400.0,369.0,397.54138001939,367.2620471518002,402.15693210910496,367.48697824444514,401.38025052941157,366.9339053409203
407.0,375.0,405.60562328401664,372.1347827469892,404.8185375188335,374.4361518176983,407.02824915051497,373.93474855072054
414.0,380.0,415.18221183548644,378.2976918561428,410.23394227398376,378.20926291198134,415.0377354118973,378.4043000117963
419.0,381.0,420.74509499485475,384.2600685784704,418.1661796239904,381.41768999411687,418.1904531078144,381.4123331954397
